0.000000	0.001221	0.003662	0.000000	0.000000
0.001221	0.000000	0.003662	0.001221	0.001380
0.000000	0.001221	0.006104	0.002441	0.002480
0.001221	0.001221	0.006104	0.001221	0.003390
0.001221	0.001221	0.006104	0.000000	0.004386
0.001221	0.003662	0.007324	0.001221	0.005355
0.002441	0.001221	0.008545	0.001221	0.006385
0.001221	0.002441	0.002441	0.001221	0.007393
0.001221	0.001221	0.003662	0.000000	0.008376
0.001221	0.000000	0.001221	0.001221	0.009377
0.001221	0.002441	0.001221	0.002441	0.010395
0.002441	0.001221	0.000000	0.001221	0.011377
0.001221	0.000000	0.000000	0.001221	0.012480
0.002441	0.001221	0.000000	0.001221	0.013376
0.000000	0.000000	0.000000	0.000000	0.014390
0.002441	0.001221	0.000000	0.001221	0.015377
0.001221	0.002441	0.001221	0.000000	0.016383
0.001221	0.002441	0.003662	0.001221	0.017394
0.001221	0.000000	0.004883	0.001221	0.018376
0.001221	0.001221	0.004883	0.001221	0.019377
0.001221	0.000000	0.006104	0.001221	0.020395
0.002441	0.000000	0.004883	0.002441	0.021377
0.001221	0.001221	0.008545	0.003662	0.022480
0.001221	0.002441	0.007324	0.001221	0.023366
0.001221	0.002441	0.002441	0.001221	0.024382
0.001221	0.001221	0.002441	0.001221	0.025368
0.000000	0.001221	0.001221	0.001221	0.026491
0.001221	0.001221	0.000000	0.001221	0.027384
0.001221	0.001221	0.000000	0.001221	0.028366
0.002441	0.001221	0.000000	0.001221	0.029366
0.001221	0.000000	0.000000	0.001221	0.030383
0.001221	0.001221	0.000000	0.001221	0.031366
0.000000	0.001221	0.001221	0.001221	0.032473
0.001221	0.001221	0.002441	0.001221	0.033376
0.002441	0.002441	0.002441	0.001221	0.034391
0.001221	0.002441	0.003662	0.001221	0.035375
0.002441	0.001221	0.006104	0.001221	0.036443
0.001221	0.001221	0.006104	0.001221	0.037403
0.001221	0.002441	0.006104	0.001221	0.038378
0.001221	0.001221	0.009766	0.001221	0.039377
0.001221	0.001221	0.006104	0.001221	0.040391
0.001221	0.000000	0.002441	0.002441	0.041377
0.002441	0.001221	0.002441	0.002441	0.042479
0.002441	0.001221	0.001221	0.001221	0.043375
0.002441	0.002441	0.000000	0.001221	0.044391
0.001221	0.000000	0.000000	0.001221	0.045375
0.002441	0.001221	0.002441	0.001221	0.046377
0.001221	0.001221	0.000000	0.000000	0.047402
0.002441	0.000000	0.000000	0.001221	0.048377
0.000000	0.001221	0.002441	0.001221	0.049376
0.001221	0.001221	0.003662	0.001221	0.050376
0.001221	0.002441	0.002441	0.002441	0.051393
0.001221	0.001221	0.006104	0.002441	0.052478
0.001221	0.001221	0.006104	0.002441	0.053376
0.001221	0.001221	0.004883	0.001221	0.054393
0.002441	0.001221	0.007324	0.001221	0.055375
0.001221	0.001221	0.008545	0.002441	0.056378
0.001221	0.001221	0.004883	0.002441	0.057557
0.000000	0.001221	0.003662	0.001221	0.058376
0.001221	0.002441	0.001221	0.001221	0.059377
0.001221	0.001221	0.001221	0.000000	0.060377
0.001221	0.000000	0.000000	0.001221	0.061393
0.000000	0.001221	0.000000	0.001221	0.062481
0.001221	0.001221	0.000000	0.001221	0.063375
0.001221	0.001221	0.000000	0.001221	0.064393
0.001221	0.000000	0.000000	0.001221	0.065376
0.001221	0.002441	0.001221	0.003662	0.066375
0.002441	0.001221	0.002441	0.002441	0.067461
0.002441	0.001221	0.004883	0.001221	0.068384
0.001221	0.001221	0.004883	0.001221	0.069377
0.000000	0.001221	0.007324	0.001221	0.070376
0.001221	0.002441	0.004883	0.002441	0.071393
0.001221	0.002441	0.008545	0.003662	0.072478
0.001221	0.002441	0.006104	0.002441	0.073375
0.002441	0.001221	0.004883	0.001221	0.074394
0.001221	0.001221	0.002441	0.001221	0.075376
0.001221	0.001221	0.001221	0.001221	0.076375
0.002441	0.001221	0.000000	0.001221	0.077377
0.001221	0.000000	0.000000	0.002441	0.078383
0.001221	0.002441	0.000000	0.001221	0.079377
0.001221	0.002441	0.000000	0.002441	0.080377
0.001221	0.002441	0.000000	0.001221	0.081395
0.001221	0.000000	0.001221	0.002441	0.082478
0.001221	0.001221	0.003662	0.002441	0.083375
0.002441	0.000000	0.003662	0.001221	0.084393
0.001221	0.001221	0.004883	0.001221	0.085375
0.001221	0.002441	0.006104	0.002441	0.086375
0.001221	0.001221	0.006104	0.001221	0.087375
0.000000	0.003662	0.006104	0.001221	0.088567
0.001221	0.001221	0.008545	0.002441	0.089377
0.001221	0.000000	0.006104	0.001221	0.090376
0.001221	0.001221	0.002441	0.000000	0.091395
0.001221	0.001221	0.002441	0.001221	0.092478
0.001221	0.001221	0.001221	0.001221	0.093375
0.002441	0.001221	0.000000	0.001221	0.094392
0.000000	0.000000	0.000000	0.001221	0.095375
0.001221	0.001221	0.001221	0.001221	0.096375
0.001221	0.000000	0.000000	0.001221	0.097375
0.001221	0.002441	0.000000	0.000000	0.098462
0.001221	0.001221	0.001221	0.001221	0.099385
0.001221	0.001221	0.002441	0.001221	0.100377
0.001221	0.001221	0.002441	0.002441	0.101396
0.001221	0.001221	0.004883	0.002441	0.102479
0.001221	0.001221	0.006104	0.001221	0.103374
0.001221	0.001221	0.004883	0.001221	0.104391
0.001221	0.002441	0.007324	0.001221	0.105375
0.000000	0.001221	0.008545	0.001221	0.106375
0.002441	0.001221	0.004883	0.002441	0.107375
0.001221	0.002441	0.001221	0.000000	0.108393
0.001221	0.001221	0.000000	0.001221	0.109395
0.001221	0.001221	0.001221	0.001221	0.110376
0.001221	0.001221	0.000000	0.001221	0.111395
0.002441	0.002441	0.000000	0.003662	0.112478
0.002441	0.000000	0.000000	0.001221	0.113375
0.001221	0.001221	0.000000	0.000000	0.114375
0.001221	0.002441	0.000000	0.001221	0.115392
0.002441	0.001221	0.002441	0.000000	0.116376
0.001221	0.001221	0.003662	0.002441	0.117375
0.001221	0.001221	0.003662	0.001221	0.118393
0.001221	0.001221	0.006104	0.001221	0.119549
0.002441	0.002441	0.006104	0.001221	0.120377
0.002441	0.001221	0.006104	0.002441	0.121396
0.002441	0.002441	0.009766	0.001221	0.122481
0.001221	0.001221	0.007324	0.002441	0.123376
0.001221	0.001221	0.004883	0.001221	0.124375
0.001221	0.002441	0.000000	0.002441	0.125392
0.001221	0.002441	0.001221	0.000000	0.126376
0.001221	0.001221	0.000000	0.001221	0.127376
0.001221	0.000000	0.000000	0.001221	0.128394
0.001221	0.001221	0.000000	0.003662	0.129446
0.001221	0.002441	0.000000	0.000000	0.130384
0.000000	0.001221	0.000000	0.001221	0.131392
0.001221	0.002441	0.000000	0.001221	0.132478
0.001221	0.000000	0.002441	0.001221	0.133366
0.001221	0.001221	0.003662	0.001221	0.134366
0.001221	0.002441	0.002441	0.002441	0.135381
0.002441	0.001221	0.006104	0.001221	0.136366
0.001221	0.001221	0.006104	0.001221	0.137365
0.001221	0.001221	0.007324	0.001221	0.138384
0.001221	0.001221	0.009766	0.001221	0.139368
0.001221	0.001221	0.006104	0.001221	0.140373
0.000000	0.000000	0.003662	0.002441	0.141366
0.001221	0.001221	0.001221	0.002441	0.142497
0.001221	0.002441	0.002441	0.001221	0.143375
0.001221	0.001221	0.000000	0.001221	0.144375
0.001221	0.001221	0.000000	0.001221	0.145392
0.001221	0.001221	0.000000	0.000000	0.146376
0.001221	0.000000	0.000000	0.000000	0.147376
0.002441	0.001221	0.000000	0.000000	0.148394
0.001221	0.001221	0.001221	0.001221	0.149377
0.001221	0.001221	0.002441	0.001221	0.150536
0.001221	0.001221	0.004883	0.001221	0.151377
0.001221	0.002441	0.003662	0.003662	0.152491
0.003662	0.001221	0.004883	0.001221	0.153375
0.000000	0.002441	0.003662	0.001221	0.154374
0.001221	0.000000	0.007324	0.002441	0.155393
0.001221	0.001221	0.008545	0.002441	0.156375
0.000000	0.001221	0.003662	0.001221	0.157375
0.001221	0.000000	0.002441	0.001221	0.158392
0.001221	0.001221	0.002441	0.002441	0.159375
0.001221	0.000000	0.000000	0.001221	0.160444
0.001221	0.001221	0.000000	0.001221	0.161385
0.001221	0.001221	0.000000	0.002441	0.162494
0.001221	0.002441	0.000000	0.000000	0.163375
0.001221	0.001221	0.000000	0.001221	0.164375
